ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
673,0.1197501294732632,0.11145249436867939,0.10260915071054924,0.1168783073767958,0.10575059727004454,0.11257766033354133,0.12771363691341245,0.10168345604231817,0.10158456751139593
674,0.12570264528152292,0.11737509180790373,0.09976182892721147,0.11734404455353782,0.10276113892094918,0.10265185647985475,0.13576328406184127,0.09987472959671181,0.09876538037046706
675,0.1304425100867105,0.11252477847794269,0.10215152146974486,0.11601933486769951,0.1047485200937363,0.10510930662416162,0.1255712432366983,0.10149298159301598,0.1019398035502902
676,0.11731664076885995,0.11016847432111798,0.09680370780132952,0.1293380507858096,0.11530619239864448,0.10317352189085542,0.13499746863738243,0.0966421649390736,0.09625377845692704
677,0.12569717193525293,0.12091829627746598,0.10174072153243599,0.11489552595035439,0.10594030249058262,0.11173989330020428,0.1175202987165905,0.10082283928080646,0.10072495051630688
678,0.10340797415725489,0.12358754348918007,0.10028713258172355,0.11196714530619907,0.10302659546416937,0.10319372888646108,0.15586144855640166,0.0993824708571625,0.09928596070144788
679,0.11295940165966896,0.1196613416202345,0.09741756480551829,0.12457866347369351,0.10190074764274162,0.1039085954581422,0.14581980164555858,0.09653894672947613,0.09721493696496619
680,0.13862438724622375,0.10550888668531859,0.09741746226184288,0.1435280650211595,0.10019467296594302,0.10846332573038883,0.11328002692901573,0.09653843130793435,0.09644474185217328
681,0.10820481320579253,0.11037555534638858,0.1016707012978075,0.1450378151442575,0.104075070276609,0.10509062682410512,0.12413632306166829,0.1007534493510921,0.10065564549227932
682,0.12005608096879497,0.10658240669072565,0.10147041217284003,0.13038233577854358,0.1040142146906868,0.10441119490809932,0.13198535118874916,0.10055500739277992,0.1005429962087806
683,0.1238332347242472,0.1096321701797108,0.10171115243056535,0.1414979257910875,0.104791400820651,0.1116130184620266,0.10543177495593378,0.10079364812021836,0.10069567451555939
684,0.10818062591891356,0.10783994337583572,0.10077262472513757,0.11586490446261419,0.10505097978888686,0.10802206664447259,0.15361513634584117,0.10088718980650305,0.0997665289317953
685,0.10263639408220031,0.1044301811144794,0.10694612695239354,0.10999500785601975,0.1165642185311222,0.10017442418087083,0.1478781792158697,0.0964755465226533,0.11489992154439103
686,0.10463806303141543,0.11718722646853241,0.10017736814609987,0.10978752790309865,0.1077022765581724,0.10308030904209331,0.15897671242163108,0.09927349913908594,0.09917701728987097
687,0.10646341628747975,0.11174437687808943,0.1007752730908938,0.129927908128612,0.1031582329362426,0.10950159241954464,0.13879354844180797,0.09986630780584146,0.09976934401148838
688,0.12331652164126358,0.10567411500124639,0.09941134872806927,0.13225828676838247,0.10185477143687376,0.10909753028085936,0.13045121772916188,0.09951695731539346,0.09841925109874981
689,0.12776714994574637,0.11069443866641955,0.10275155183152977,0.11935151737835936,0.10615156613646293,0.1057272860580181,0.12400682612793228,0.10182418904428803,0.10172547481124364
690,0.1299485927952933,0.10825728525594938,0.10115502265127667,0.13245426435309238,0.10369216914109398,0.10408620956996825,0.11957765469769807,0.1006834404812668,0.10014536105436116
691,0.1301260332977973,0.104265605618259,0.1006414207935807,0.13200070892862031,0.10297349874948088,0.1034042332449298,0.12094023144719986,0.105880305427963,0.0997679624921692
692,0.1224199815598751,0.1264336315562547,0.09927993274406635,0.12808724760520754,0.10298709403616149,0.10820250045169126,0.11634059072742231,0.09855439290170606,0.09769462841761514
693,0.10676902571234279,0.1089088099782061,0.1001639404033152,0.12732492657571792,0.10310806445210534,0.10990513732819136,0.1453956682370232,0.09926044024220819,0.09916398707088989
694,0.10990477988211544,0.10852128546998915,0.10109245038601841,0.12322866082825415,0.12182624212560263,0.1052148274142414,0.12941693382314434,0.10018030884710824,0.1006145112235262
695,0.10680604715879174,0.10899994064511723,0.10047103500499432,0.13833028356996951,0.10295431583566275,0.10338166833219671,0.14002382537882435,0.09956470450159105,0.09946817957285228
696,0.10610068762246772,0.10786284376209834,0.09986182163235165,0.11017732551713406,0.10377185187023116,0.10993781670927123,0.15789586318438925,0.09904350185994572,0.10534828784211088
697,0.10744284912744391,0.11090015516535119,0.10148056979841089,0.1347884928297384,0.10408020317858088,0.11190157924044142,0.12837342637445598,0.1005652458178747,0.10046747846770272
698,0.13156219068772992,0.11130317685134994,0.10278919364369705,0.1206774602432431,0.10580978832059103,0.10699332557793148,0.11724036355130012,0.10186171782369806,0.10176278330045921
699,0.10658780170807498,0.10974985073228143,0.1013815981960066,0.11296355066197725,0.10583420166512866,0.11125536380790016,0.15139153607141784,0.10046685144450511,0.10036924571270786
700,0.12638846163560158,0.11655941290321858,0.10959387138301872,0.11562506430914773,0.10207486927775415,0.10520094772615565,0.1288320421576841,0.09791024242331318,0.09781508818410631
701,0.1257199700382618,0.10866650384323014,0.10144241002922434,0.12275746369543297,0.10383894170905301,0.10438021181771506,0.1268385430223892,0.10592696127405073,0.10042899457064276
702,0.1261913206832648,0.1184679633155709,0.10188598467634083,0.11991342876504026,0.10436863056996608,0.1048370759723822,0.12250049536506884,0.10096654752651232,0.10086855312585377
703,0.13325760422652147,0.11035268788302102,0.10185571903298525,0.1265712606885526,0.10443492943655866,0.10480748959573613,0.11694521551129625,0.10093655271597761,0.10083854090935099
704,0.12909015671857477,0.11567315985493373,0.10462563646338982,0.11375427881771083,0.10706275825788732,0.11478878308724808,0.1077424673354443,0.10368174151721632,0.10358101794759485
705,0.12214718783817993,0.10768287536365091,0.09867985375713198,0.13968167902255582,0.10200689861045205,0.1082321195251192,0.11859009983889326,0.10543230618042425,0.09754697986359272
706,0.10853380995041953,0.109481124621112,0.10128844204364748,0.13616440917847686,0.1038847627814514,0.1042228903362433,0.13557716349745844,0.1005703715724882,0.10027702601870278
707,0.10894248986517445,0.11469934384643196,0.10369707091860669,0.1295682596855136,0.10614863948521736,0.10648456995019498,0.1250357309720491,0.10276179444587057,0.10266210083094132
708,0.1110219044044807,0.11192691376585454,0.10330293535918819,0.12381246567961812,0.10585437720552211,0.11358962686261134,0.12374622725045803,0.10447413538560354,0.10227141408666345
709,0.10744428090142592,0.10947668996072372,0.10246449417615477,0.13503137221511055,0.1049945971479114,0.11266127763085469,0.12469038788754701,0.10179550497844994,0.101441395101822
710,0.11630367875470123,0.11563093378892933,0.09803110636272763,0.1035989158135342,0.10034713050700657,0.10755350274028785,0.16284215107287653,0.09791254510504303,0.09778003585489366
711,0.11993945995446016,0.1266142400302859,0.09794376233358298,0.11379614904316904,0.10036188234751098,0.10398828671272287,0.12470223023805646,0.09706009564479719,0.11559389369541444
712,0.12716281538564084,0.13394975628812328,0.10123636342632858,0.11104592735303356,0.10319896770290952,0.11067509628551857,0.10743628148658421,0.1035335762993231,0.10176121577253834
713,0.11683007295946302,0.10991732327083711,0.10157236189532907,0.10612854619513552,0.10417629298171809,0.11141918808400524,0.14874156091910595,0.10065622889533181,0.10055842479907418
714,0.11144324232532765,0.10789560297415053,0.0998607401535957,0.1307555476010795,0.10268129829966617,0.10398522837074017,0.14585346797755888,0.09881036458708442,0.098714507710797
715,0.12735681513717012,0.10718973155177683,0.09783586752356047,0.1445922225303356,0.10025453869727083,0.10301157330228114,0.1200671584293354,0.10283262611429182,0.09685946671397794
716,0.11024201127552602,0.11196558884535697,0.10477983138982225,0.11918177099975306,0.10746485532519279,0.10904668973726613,0.12975065754550755,0.10383468225073952,0.10373391263083571
717,0.10694547368175009,0.1208297121880322,0.1036384661197075,0.11363297455314136,0.1061979723081968,0.10664063744617633,0.13680864294106349,0.1027029413428268,0.10260317941910538
718,0.10609020143776755,0.11126411216811305,0.1020133737740859,0.10837317981749757,0.1045337435850657,0.11195051771690942,0.13430256014959416,0.10109290590964126,0.12037940544132539
719,0.11658053913886743,0.11790053559648547,0.10237963826337368,0.1169075734937697,0.10498513652576802,0.11236197778309909,0.12607126655006187,0.10145588234527281,0.10135745030330197
720,0.12447473263870076,0.11609928185313115,0.0987795971927599,0.11799562008817192,0.1201236813457229,0.10843255356268744,0.11728850926103293,0.09822303980859615,0.09858298424919677
721,0.10489385025384475,0.1179292447238306,0.09866464665400475,0.1421513604741203,0.10376696150406332,0.10475873995562254,0.12487904255851168,0.09810485300559504,0.10485130087040699
722,0.11722721150029025,0.1138890439122117,0.10483071761688763,0.11876207994450305,0.10717893646525456,0.11109891886674975,0.11759837636788373,0.10582955621791346,0.10358515910830587
723,0.11112150379489008,0.11721241487614738,0.09853653598195587,0.10882971536487177,0.10226838141622765,0.10160169201533142,0.16495056076269457,0.0976473243575313,0.09783187143034995
724,0.13241135558482695,0.10909527877039833,0.09995987229414799,0.12030366811181573,0.12035743923534256,0.10614208831528438,0.1137103962477762,0.099057963024662,0.09896193841574587
725,0.12339336643372534,0.11010949042990592,0.10054712000571794,0.13246106752390793,0.10619873122140353,0.10726162673142998,0.12084506236067272,0.09964018167400737,0.09954335361922925
726,0.12770585217502223,0.11285064909569228,0.10212180946777923,0.11367730523883043,0.10504311028589694,0.11208405701191862,0.12393969933914784,0.10147520084015146,0.1011023165455609
727,0.13223763764526955,0.1076223260830493,0.10002467113521882,0.1162019482231278,0.10285345473334435,0.10974876221261094,0.125563453683666,0.09945363243961536,0.10629411384409788
728,0.10951421284492155,0.11320335863698379,0.10286020391462036,0.10984280027985235,0.10540120555259311,0.10584092937960629,0.14957142958625588,0.10193243410473492,0.10183342570043172
729,0.12522135616310381,0.1071833164411136,0.09984990406806225,0.13599124859011522,0.10714365704085323,0.10967453506593745,0.11708230867300987,0.09900041882554901,0.09885325513225555
730,0.12253053343366219,0.12019788579358384,0.09992804654787199,0.11551523972008193,0.10295285669909841,0.10962709552095126,0.1299114281583002,0.09996954743625276,0.09936736669019743
731,0.12957734195510262,0.10898374184577823,0.10225376098291672,0.13142439765184694,0.10536136877475608,0.11274648942662335,0.10708875018580091,0.10133121373443836,0.10123293544273686
732,0.10625491582377564,0.10972135116558202,0.10156572921790363,0.12974533927047752,0.10407293233181436,0.10783758700420934,0.13960081825470075,0.10064952496389712,0.10055180196763973
733,0.12433780310188491,0.1073482564744687,0.10253385835793653,0.1293637739896814,0.10513629159977336,0.10580995791666448,0.12235086830498507,0.10160890953510675,0.1015102807194987
734,0.10633765670889098,0.10995671600181618,0.10115637621847444,0.11703018871966171,0.10364554714953207,0.10408600583611365,0.15739713114522152,0.10024388373278006,0.10014649448750937
735,0.10836593909391361,0.11585620995447765,0.10442595760038469,0.1093001064522077,0.10716808812537346,0.10723267324105154,0.14078354273869484,0.1034839690761817,0.10338351371771484
736,0.1134642015347708,0.11225764988843638,0.10137439276446618,0.11082349939369032,0.1040776726929296,0.1095658845539649,0.14761464793152387,0.100459865651004,0.10036218558921392
737,0.12535425533961717,0.12102891372126398,0.10025396807370983,0.10576861143727705,0.1026210543053447,0.10995501112751464,0.13518332734371963,0.10014424659676839,0.0996906120547846
738,0.13437566192085965,0.121425992552926,0.09816312893575796,0.14270802674468475,0.10000776627249645,0.10381241932619659,0.10568734637811553,0.09703884936104583,0.0967808085079173
739,0.12909806294546752,0.1124816687917766,0.09622078597985514,0.12489563646425969,0.09985564375996402,0.0990086785881833,0.14782663503379617,0.09535273856702513,0.0952601498696724
740,0.10950232369144039,0.11097697527932918,0.10228736546669026,0.1234640793974358,0.1136560800015795,0.10900098383974513,0.12868117860516207,0.10126467238589454,0.10116634133272318
741,0.11134929798650368,0.11105259776553356,0.10270156354548077,0.1342251177856914,0.10512860050423631,0.10903380713338151,0.12305785183845282,0.10177497589613889,0.10167618754458103
742,0.10554520267425085,0.13417639533821385,0.10133457881735308,0.11404180061475296,0.10725012483353029,0.10416625300541416,0.1322589962708037,0.1010033577726781,0.10022329067300295
743,0.10531063635596098,0.13943684889163946,0.10290665075572443,0.11038556143735992,0.10543423743572486,0.10588946752845403,0.12677907801780341,0.101978279546627,0.10187924003070592
744,0.12105910499326425,0.11723147939558301,0.10010278384363216,0.11479478639582849,0.10265781662156381,0.10984427773217047,0.136006788294952,0.09919964559948433,0.09910331712352152
745,0.1279579034094991,0.1080126728831087,0.10053196349682761,0.11205556443991474,0.10361593929251518,0.11033437394053898,0.13833803927371438,0.09962510744687356,0.09952843581700781
746,0.11891338446801332,0.11018935518154094,0.1030591375491146,0.11983423603654206,0.10568018400650367,0.1060440721284754,0.13212030168418004,0.10212920992730161,0.10203011901832837
747,0.12600001196016103,0.10653280423355231,0.09768690888144149,0.14433977332298167,0.10068349711875109,0.1071997070776541,0.12378063991632789,0.09706487408291871,0.0967117834062117
748,0.13476898618656538,0.11657708789830419,0.09850043128518998,0.1357606797653486,0.10091926898099095,0.10135061472266212,0.11699441896282296,0.09761169193325796,0.0975168202648579
749,0.12214426221845347,0.1140145718678943,0.09882632016901681,0.11561036334980712,0.10135855243879235,0.10168986830133042,0.12523298373176714,0.10450955386235725,0.11661352406058109
750,0.10735672665366063,0.11144299977238617,0.10100636073373861,0.10766930334630245,0.10350216622981859,0.11086863116215451,0.15637970077176067,0.10009540495627689,0.10167870637390157
751,0.10690213994914463,0.10801354058207344,0.10015758559572449,0.1456018857430517,0.10204535514999798,0.10951018669868998,0.1306693887295127,0.09859789506810807,0.09850202248369704
752,0.1215087024154177,0.10871389829973063,0.10082336021778862,0.12349031098581817,0.10573596621947771,0.11238027119331102,0.12233721168632125,0.10519384405516734,0.09981643492696761
753,0.1033432151337281,0.10682219349482303,0.09866433260025215,0.14000511417875156,0.10119331063656203,0.10152125548972386,0.15171477023993213,0.09905663462262373,0.09767917360360348
754,0.1241708199167546,0.10576368284200724,0.09780875644768412,0.12500051008849067,0.10058330275569391,0.10734015868893801,0.12673345267554312,0.09718760934082338,0.11541170724406494
755,0.12741892888214418,0.11343703912414307,0.10272425493677331,0.11276496760523284,0.10585798972286335,0.11304780906404224,0.12125258180408474,0.10179762220063224,0.10169880666008405
756,0.10527629306535051,0.11710663521632389,0.1129247926203778,0.11296657137125114,0.11203433171512556,0.1032615312144369,0.1373433571399383,0.0994497165426397,0.09963677111455616
757,0.12434317171973149,0.11359256372096575,0.09853400728164323,0.11760137763546807,0.10155081458879296,0.10138833043997438,0.12907666647806762,0.0976447552587227,0.11626831287663382
758,0.11064036558712313,0.11067472098362137,0.10388515988730514,0.1165739559085321,0.10693951838844462,0.11007361642172395,0.13521147098077052,0.10301375366943837,0.10298743817304083
759,0.1210431186357261,0.11267568203679254,0.11195835177295124,0.11092450699480579,0.10657183517994903,0.1125313601080274,0.12217802578644985,0.10110764814734483,0.10100947133795324
760,0.10006346861630451,0.10229432311857951,0.10351741797600063,0.14571180614791007,0.11514387823606993,0.10448411850044095,0.14014749158048667,0.09436455655862677,0.094272939265581
761,0.10579750535122816,0.10983984687540675,0.10195109024825544,0.1224554734388105,0.10466253684000999,0.10469077019225201,0.12928562719095188,0.10103085773601647,0.12028629212706884
762,0.11243097997250033,0.10753773076535086,0.10158134731834685,0.12970602140427812,0.10600194889017991,0.10442882513777865,0.1374682272769806,0.10047120241539036,0.10037371681919431
763,0.11599081316756558,0.10687971534481859,0.09869139954190023,0.13723377508960313,0.10291817027109458,0.10832235773260974,0.11565400086137914,0.09785179370606749,0.11645797428496155
764,0.10797687539228125,0.11457140025921668,0.10275436486379128,0.12181027186595364,0.10518267410662155,0.1127611931635428,0.13138718964313173,0.10182742563415641,0.10172860507130466
765,0.10755467968833751,0.14069351126721902,0.10147773656574147,0.1109403869510804,0.10925382704881581,0.1036881706131145,0.12523309599041207,0.10064141589812323,0.10051717597715597
766,0.1284074361941175,0.11658413464149153,0.09771546308903817,0.10833423657444814,0.1005898120210477,0.10424973811633413,0.13191535155291972,0.09689508243671242,0.1153087453738906
767,0.10771680055423705,0.1113500658837951,0.10262362943739956,0.11464724138079305,0.1052560866216877,0.10559686685151651,0.14951227785403753,0.1016977922909944,0.10159923912553907
768,0.1269022400649997,0.11325746552553562,0.10195374436445614,0.11098860354906366,0.12162835693886595,0.11051534706413017,0.11527219502821193,0.09978951187892804,0.09969253558580882
769,0.12395283247987354,0.11412260507022183,0.09749373289598806,0.10338653361888898,0.10072962494416975,0.10399081601428721,0.16150652753598438,0.09743926807531718,0.09737805936526905
770,0.12638280593284618,0.1058907074302892,0.09777214197834594,0.14207324486466583,0.10008199769716108,0.10729107164456031,0.1265625176142933,0.09714917805986761,0.09679633477797053
771,0.13519335275372263,0.10786135784072796,0.09949001082190921,0.12744667326514192,0.10193489960668482,0.11069456075174741,0.12028990843764928,0.09859240279644857,0.09849683372596821
772,0.10691107802832986,0.12666247419341364,0.09954267931592534,0.1251409998531346,0.10259564342855654,0.10968285292423359,0.13227094496389954,0.09864456221302123,0.09854876507948561
773,0.12458217282101784,0.10429057349598905,0.0968426534702754,0.14403453880565992,0.0996821067297667,0.10283196674978637,0.11749214154149697,0.09596884121740193,0.11427500516860585
774,0.1349532353110962,0.10750613075914373,0.10281412316744878,0.11826094367120943,0.10649082064940774,0.10579183385474003,0.12050904313145898,0.10188635208858643,0.10178751736690872
775,0.1215087024154177,0.10871389829973063,0.10082336021778862,0.12349031098581817,0.10573596621947771,0.11238027119331102,0.12233721168632125,0.10519384405516734,0.09981643492696761
776,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
777,0.1342614011817108,0.11871514566163192,0.10120874622381053,0.11938839388384688,0.10428252564730175,0.1041391402142445,0.11751103243022303,0.10029540241787964,0.10019821233935092
778,0.12019522342983568,0.11807354399994638,0.09772527970410286,0.11034754933878792,0.10012714167528011,0.10721602726530415,0.1516278692289778,0.09750665085227103,0.0971807145054941
779,0.1087476579969329,0.10899368138679155,0.10387313989358309,0.12941737091359437,0.12492154268184812,0.10688201252423905,0.11139287021118568,0.10293581618357024,0.10283590820825501
780,0.11762458877722495,0.11898301201301606,0.1012312813011292,0.11040974144138097,0.10527541428471218,0.10744954721360259,0.13848813028045834,0.1003179619312194,0.10022032275725626
781,0.10448287455973863,0.10945108828610244,0.09906856523053506,0.12234578867816923,0.10140922645233832,0.10870289854282034,0.15828564249457627,0.09817470232239778,0.09807921343332192
782,0.12402332373403298,0.10895626501096856,0.10159768561215314,0.13545011832243883,0.10583713164378819,0.10816796606325466,0.11318148639162587,0.10220259051757977,0.10058343270415801
783,0.12401632880673227,0.1122714045816668,0.10248341306150026,0.10831621986738704,0.10501350703441141,0.10879794125832651,0.13608198633930543,0.10155892749686472,0.10146027155380552
784,0.12120099103524955,0.10614113911126302,0.1093425605091957,0.12118852430396272,0.10484801860105734,0.1138274520298866,0.12056840528580544,0.10410537485679264,0.09877753426678698
785,0.11772926836010997,0.11400603903039228,0.104756538325816,0.11503088270531925,0.10664191728902346,0.10622485103828364,0.13110520654507668,0.10230229414955108,0.10220300255642764
786,0.12395669069846618,0.11679655672399938,0.09864861591321025,0.11111214552306722,0.10108499924222147,0.10150672373132759,0.15147275599511417,0.0977581693572533,0.09766334281534048
787,0.11157191175402223,0.11187859753809755,0.09662873484783578,0.1380582836846401,0.09959016137721959,0.10601996431659026,0.12647306486122528,0.09575662849721908,0.11402265312315016
788,0.10983547274655325,0.11723886593968094,0.10540535901107191,0.1116966421566787,0.10895390201664198,0.10823840931885007,0.12982392287041408,0.1044544845636927,0.10435294137641635
789,0.1268355730000459,0.10797025485941698,0.09915849654492306,0.14104589239495796,0.10293673556525648,0.10881250048894106,0.11680785567739102,0.09826407302233595,0.09816861844673153
790,0.10785734724551883,0.11272033017013043,0.10425638184045902,0.12358653795559034,0.10682882915567866,0.10759253090817492,0.13034925507080314,0.1035936916064772,0.10321509604716746
791,0.13751105229957777,0.10862702708759939,0.1001287400781757,0.12335591569829771,0.10316382741319226,0.10990426517992036,0.11895429524534806,0.09922556949225081,0.09912930750563799
792,0.10252706797846027,0.12401723819192026,0.09859600081003368,0.10337970254445475,0.10921763367436141,0.10803508161758635,0.15910643468907065,0.0976078278277734,0.09751301266633924
793,0.11026748286549606,0.11430222319305457,0.10405774146689488,0.12243059750340639,0.10672754146907545,0.11189522504829938,0.12418193139060432,0.10311871164957209,0.10301854541359683
794,0.1283323204816264,0.10908694283225925,0.10154921976007222,0.12227917690208659,0.10532912351376189,0.11193590531025521,0.12031893306961042,0.10063305098726438,0.10053532714306365
795,0.12634654966703127,0.12009934710070716,0.1001613411081802,0.11342942583724022,0.10337269369031851,0.11013496086571209,0.1280372473939092,0.09925734315771755,0.09916109117918374
796,0.13301972736142653,0.10929210262879704,0.10245622834432777,0.12146467290179497,0.1050821278454254,0.10542539268498485,0.12029467667225394,0.10153182614991844,0.10143324541107102
797,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
798,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
799,0.13611032043598423,0.10468591627066492,0.09833169683202542,0.13104971979012242,0.1008534877682088,0.10159745703487762,0.12682280533820706,0.10319863441658787,0.09734996211332171
800,0.12395283247987354,0.11412260507022183,0.09749373289598806,0.10338653361888898,0.10072962494416975,0.10399081601428721,0.16150652753598438,0.09743926807531718,0.09737805936526905
801,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
802,0.12383865236873548,0.11660902078446478,0.09953748635157372,0.13644650956983168,0.10447326431249689,0.10959488123859162,0.11231669841510694,0.09863960341617714,0.0985438835430218
803,0.10611192259882518,0.11074794625518736,0.10232133696276506,0.1075425000563108,0.10484777222446282,0.11230212570807233,0.15342813508272868,0.10139837200111775,0.10129988911053
804,0.13011240751103087,0.1043299434583348,0.11118353210132934,0.1100159370872477,0.1115183066547473,0.10436216003609722,0.1176092572755559,0.0990790870394011,0.11178936883625579
805,0.12169877369480239,0.11647151767271183,0.09941459103754689,0.12903379216771846,0.10186880589777673,0.10554778785635537,0.12858759958623608,0.09895522003044159,0.09842191205641064
806,0.10903904741632882,0.11429896007628301,0.10267504250221085,0.1089041097733787,0.10581902807517343,0.12353991382582115,0.13232544089212847,0.10174866524692676,0.10164979219174877
807,0.125748139717762,0.11095201465612796,0.09927504203183557,0.11097880514759358,0.10184164610924999,0.10510833744154266,0.12873081618153254,0.09975932241159081,0.11760587630276491
808,0.11438903971948595,0.1033755820617797,0.10479455376763458,0.16256998903002046,0.09813673221634803,0.10488390899177273,0.12217591122641336,0.09474797379925426,0.09492630918729093
809,0.10901174277256473,0.1112188511786999,0.1005254526514083,0.11250897132662616,0.11165916199727244,0.10343803157159148,0.1524968270502105,0.09961878449503621,0.09952217695659031
810,0.1263741538571213,0.10920896080003728,0.10072610458896251,0.13545167051656004,0.1045884837631991,0.11038127099079453,0.11370902419917017,0.09998935236022095,0.0995709789239341
811,0.13521987128891766,0.11064270504798883,0.1129021971620768,0.11702708331913633,0.10394421156361855,0.11233250542714741,0.10899392950308254,0.09951699262691738,0.09942050406111452
812,0.10587201234935315,0.11951393957362448,0.10232090247657546,0.10858542806189017,0.10484725236788865,0.10577413671099885,0.14876811493476855,0.10166243039295149,0.1026557831319492
813,0.10731027333499457,0.12269605838841954,0.10071034949885146,0.11958973188806266,0.11280118687254861,0.10682746002337798,0.1307573469633931,0.09970227097362737,0.0996053220567247
814,0.1059438851864768,0.10869439126522125,0.10131715817147709,0.1440692578861331,0.11134073542774522,0.10805353739601249,0.11987198321895749,0.10040324569780676,0.10030580575016987
815,0.11942342800721958,0.11247609764525597,0.10172694937455806,0.11025922641242933,0.10424167356825939,0.11159169520670482,0.13876013650112504,0.10080932922374497,0.10071146406070283
816,0.12375340842639115,0.11851902275654705,0.09989716052885073,0.11025603288556854,0.10225680141390725,0.10958804417270915,0.13715920484880445,0.09967058039351198,0.09889974457370969
817,0.10942371245077757,0.12817496596955613,0.10167294326121182,0.12037416644309273,0.10418064767773094,0.11160577054166779,0.12315428468086076,0.10075570201295495,0.1006578069621473
818,0.12206087282047176,0.10847323286177155,0.09799763859286548,0.12770971668841236,0.10288272917986589,0.1043626059644068,0.12375941781401494,0.0971134897919834,0.11564029628620784
819,0.11721350550722084,0.11814633720352455,0.09809642047421398,0.10388839672652847,0.10051746802911717,0.10463289286203578,0.16251826509748818,0.09786966795836821,0.09711704614150284
820,0.13927399795285086,0.107910474721991,0.09972748440171716,0.12620759568303735,0.1023907801648376,0.10433128057163961,0.10366341317704633,0.09882760552601035,0.11766736780086966
821,0.10679805648242216,0.11214084645742453,0.10107756407268279,0.11154163187730279,0.1035744670992583,0.11093724628146202,0.15319300043503042,0.10050106175105274,0.10023612554336422
822,0.10768634394859025,0.11403699233909184,0.10220244790041133,0.1142226835459658,0.10472510107683175,0.1121645686421211,0.12307516120502282,0.10128023241283715,0.12060646892912796
823,0.12570264528152292,0.11737509180790373,0.09976182892721147,0.11734404455353782,0.10276113892094918,0.10265185647985475,0.13576328406184127,0.09987472959671181,0.09876538037046706
824,0.12600001196016103,0.10653280423355231,0.09768690888144149,0.14433977332298167,0.10068349711875109,0.1071997070776541,0.12378063991632789,0.09706487408291871,0.0967117834062117
825,0.10170341513272294,0.11772951477596501,0.09897658897050066,0.11976027779670809,0.10198551536870286,0.10858069596930867,0.1363978466788082,0.09808327643942555,0.11678286886785808
826,0.11407907557450077,0.10883508128797555,0.10023534430586734,0.11048447583828755,0.10298302875203616,0.10335099887946138,0.1614661047791632,0.09933114369051912,0.09923474689218897
827,0.11080807275743401,0.11032525404795332,0.10266311098226392,0.12727403455623398,0.10529400402465942,0.11268412307116424,0.1270448490987136,0.10218440071487664,0.10172215074670088
828,0.10709329153750753,0.10898650735329878,0.09902017362829355,0.1297550176302153,0.10302090512397133,0.13211961975715442,0.12320372353112215,0.09812731572163175,0.09867344571680518
829,0.12367700503236065,0.11173985444279297,0.09995386659232965,0.11076549475402549,0.1211360019241228,0.11020664519682807,0.11690461591460524,0.09939191606060989,0.10622460008232523
830,0.11019937227229085,0.11515013902079722,0.10421025384171416,0.11926519079094466,0.1065675732431314,0.11425886174691771,0.12411237262479322,0.1031681561384478,0.10306808032096297
831,0.12866661284618477,0.1043309827294328,0.09783427650513732,0.1364556271971519,0.10146541871784458,0.10564321084383395,0.11294113233069251,0.09721298883946712,0.11544974999025517
832,0.11712113185027757,0.11708860969445727,0.09978975096522143,0.1044704862271513,0.10066473420509918,0.10118739993902899,0.16420378372890812,0.0981159136181154,0.09735818977174078
833,0.12230893797548101,0.1169664729223544,0.09596440008976993,0.13460499409359142,0.11101958991388108,0.1053825857149098,0.12126283400107826,0.0974839476984839,0.09500623759045024
834,0.11677107259586406,0.11274079399694488,0.10436704552030315,0.1253612315341702,0.10753000993491084,0.10739141549624849,0.11908817786758127,0.10342528433597739,0.10332496871799972
835,0.12990408364682765,0.10636083066856805,0.10222098479179023,0.11698555384880019,0.10488209931081258,0.1047390822335558,0.12760454856338696,0.10454540789201554,0.10275740904424306
836,0.1268442059303641,0.10592408593965105,0.09928697395148611,0.1473296472851663,0.101633650738748,0.10216386347839004,0.11978048470799985,0.09874131674752348,0.09829577122067115
837,0.10530145451197248,0.11844673990232224,0.099987802004176,0.10683395678910976,0.10235172969292054,0.10288546731235515,0.16611765647135646,0.09908573304208093,0.09898946027370639
838,0.12271368371814909,0.1082015595773341,0.10012735262093457,0.141844766368834,0.10260113414669529,0.10302824592383301,0.12313135841456227,0.09922399632191269,0.09912790290774495
839,0.1137532487080523,0.12034438623329072,0.10083867743118972,0.11272161654207266,0.10322190218592638,0.10707527910825909,0.1422847161794905,0.09992862174311529,0.0998315518686033
840,0.10892858172892854,0.10711917175144366,0.09610180140693922,0.14328844718888428,0.11523251444065874,0.09857882358258005,0.12235224797423852,0.09513303428254623,0.11326537764378075
